SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
4,3.6,31.1,27.5,0.91,31.3,2.5,2.2,0.3,122,53,0.3,212,19.4,85.4
3.3,1.8,22.8,21,0.77,33.5,2.5,2.2,0.3,111,53,0.1,347,19.2,86.9
2.3,3.1,29.5,26.3,1,9,2.9,2.3,0.5,126,66,0.2,187,19.1,86.2
1.3,3.7,26.1,22.3,0.91,7.7,2.6,2.2,0.4,107,53,0.4,181,18.5,89
0.8,2.5,19,16.5,0.74,11.8,2.6,2.2,0.4,89,50,0.3,47,18.4,88.6
0.5,2,16.6,14.7,0.64,14.1,2.6,2.1,0.4,75,42,0.2,51,18.3,85.8
0.4,1.6,14.8,13.1,0.58,18.5,2.6,2.2,0.4,58,34,0.2,30,18.3,83.1
0.6,6.7,25.1,18.4,0.71,9.9,2.9,2.3,0.5,70,37,0.2,182,18.1,84.8
0.5,19.4,41.6,22.2,0.85,5,2.9,2.4,0.5,69,38,0.3,48,17.9,86.3
1.1,60.9,94.9,33.9,1.99,5.7,3.2,2.3,0.9,71,38,0.3,142,19.4,77.3
1.1,38.5,72.8,34.2,1.48,11.8,2.7,2.2,0.5,78,36,0.5,157,21.4,68.2
1.5,13.3,50.6,37.3,0.99,35.8,3.1,2.4,0.7,93,40,0.8,291,26.8,50.9
0.7,5.6,20.7,15.1,0.56,46.2,2.6,2.2,0.4,46,15,1,322,27.6,46.5
0.3,3.7,15.6,11.9,0.5,53.1,2.2,2,0.2,33,12,1,320,27.7,45.6
0.2,3.5,16.3,12.8,0.47,56.2,2.3,2,0.3,41,15,1.2,307,28.1,44.9
0.2,4.5,20.2,15.8,0.52,56.2,2.3,2,0.3,43,14,1,307,28.7,42.6
0.2,4.2,20.6,16.5,0.52,58.5,2.4,1.9,0.5,40,14,1,302,29.3,38.5
0.1,4.6,24.6,20,0.59,49.2,2.3,1.9,0.3,40,11,0.5,322,29.5,39
0.1,6.4,30.1,23.7,0.79,30.6,2.3,2,0.3,33,14,0.5,358,27.5,45.8
0.2,3,21.7,18.8,0.55,29.9,2.4,2,0.3,34,10,0.6,14,25.6,53.9
0.7,10.7,44.3,33.5,0.92,8.7,2.8,2.3,0.5,40,15,0.4,67,23.9,61.9
0.5,5.3,30.2,24.9,0.65,10.4,2.7,2.3,0.4,38,12,0.2,76,22.7,66.6
0.5,11.9,38.8,26.9,0.88,6.8,2.8,2.3,0.4,34,10,0.1,165,22.4,68.3
0.4,5.4,29.7,24.3,0.79,6.2,2.7,2.2,0.5,39,17,0.2,239,21.9,72.6
0.4,3.7,26.1,22.4,0.66,7.2,2.7,2.2,0.5,36,12,0.1,269,21.5,74.9
0.3,3.5,20.7,17.3,0.55,10.2,2.6,2.2,0.4,29,11,0.1,180,21.1,75.7
0.3,3.9,23.4,19.5,0.59,6.2,2.8,2.3,0.5,27,12,0.1,107,20.6,77.6
0.6,2.5,19.3,16.8,0.48,9.3,2.9,2.3,0.6,29,13,0.1,91,20.3,75.6
0.5,2.3,17,14.8,0.36,12.1,2.5,2.2,0.2,27,14,0.2,81,20.1,73.2
0.6,40.4,61.7,21.3,0.8,4.1,2.9,2.4,0.6,30,11,0.2,175,19.5,76.5
0.9,34.9,59,24.1,1.15,7,2.6,2.1,0.5,30,14,0.4,83,21.1,62.1
1.3,24.8,54.5,29.7,1.1,13.1,2.7,2.1,0.6,40,14,0.3,327,23.7,53
2.3,20.2,51.6,31.4,0.8,22.6,3.1,2.1,1,50,17,0.6,206,25.7,48.4
1.1,9.8,36.8,27,0.74,36.7,2.7,2.1,0.6,39,11,0.8,314,28.1,46.5
0.6,6,19.6,13.6,0.56,36.6,2.4,2,0.4,33,8,1,294,29.1,45.8
0.4,6.1,17.5,11.5,0.53,35.6,2,1.9,0.1,27,5,1.1,301,29.6,46.7
0.2,5.4,15.5,10.1,0.45,32.3,2,1.8,0.1,30,8,1.3,300,29,50.3
0.3,5.7,17,11.3,0.51,31.7,2.3,1.9,0.4,32,8,1.1,337,29,51.7
0.3,5.7,20.2,14.5,0.57,31.2,2.2,1.9,0.3,31,8,0.9,343,27.4,56.9
0.2,4,22.2,18.1,0.73,33.6,2.2,2,0.2,39,8,0.7,3,25.8,64
0.4,3.6,25.3,21.6,0.8,30.4,2.4,2.1,0.3,44,18,0.5,3,24.3,70.7
0.8,2.9,28.8,26,0.8,21.7,2.4,2.1,0.4,43,20,0.3,16,23.9,71.7
0.9,2.8,30.5,27.7,0.87,17.4,2.5,2.1,0.4,51,22,0.1,355,23.3,73.8
0.7,11,42.6,31.6,1.08,13.2,2.7,2.1,0.6,48,24,0.3,152,23.1,75.2
0.9,13.1,47.3,34.2,1.19,5.7,2.8,2.2,0.6,62,24,0.4,147,22.2,79.9
0.8,3.1,27.4,24.3,0.74,11.6,2.4,2.1,0.3,47,26,0.3,23,21.6,79.8
0.9,1.9,20.1,18.3,0.57,15.7,2.2,2,0.3,47,24,0.2,335,21,81.7
0.5,1.5,12.7,11.2,0.42,16.9,2.2,2,0.2,46,19,0.6,28,20.5,80.2
0.3,1.7,13.3,11.6,0.42,12.6,2.3,2,0.2,38,20,0.4,42,20.2,81.1
0.2,2.7,15.9,13.2,0.46,9.9,2.4,2.2,0.2,35,24,0.3,56,19.9,82
0.4,2.4,15,12.6,0.44,14.2,2.3,2.1,0.2,36,19,0.4,27,19.6,81
0.4,2,13.9,11.9,0.39,26.9,2.2,2.1,0.2,34,12,0.9,18,19.6,79
0.4,4.8,22.6,17.8,0.62,23.3,2.3,2.1,0.2,34,13,0.7,17,19.8,76.8
0.4,6.7,23.4,16.7,0.67,24,2.3,2.1,0.2,34,14,0.7,25,20.7,72.1
0.4,10.2,26.3,16.2,0.59,25.3,2.3,2,0.2,33,16,0.6,69,22.4,64.9
0.6,10,28.6,18.6,0.62,34.3,2.4,2,0.4,38,18,0.7,356,23.9,58.1
0.6,3.8,18.2,14.4,0.63,58.4,2.5,2,0.5,39,10,0.9,306,26.3,48.8
0.5,4,20.9,16.9,0.56,57.5,2.3,2,0.4,43,18,1.2,303,27,49
0.6,3.7,20,16.3,0.53,59,2.2,2,0.2,52,11,1,355,26.6,52.1
0.5,4,23.9,19.9,0.58,53.6,2.3,2,0.3,52,15,0.9,340,26.4,54
0.6,7.7,33.8,26.1,0.77,42,2.3,2,0.4,60,20,0.9,309,25.4,57.4
0.6,5.6,32.8,27.2,0.78,32.8,2.3,2,0.3,53,13,0.5,345,23.8,62.7
0.8,11.1,47.7,36.6,1.06,18.4,2.5,2.1,0.4,48,14,0.5,310,22.9,65.9
0.8,3.7,31.3,27.6,0.74,20.5,2.4,2.1,0.3,42,12,0.4,354,21.5,70.9
0.8,3.6,32.8,29.2,0.75,16.8,2.5,2.1,0.3,42,17,0.3,12,21,72.6
0.9,2.3,26.9,24.7,0.67,15.8,2.4,2.2,0.3,38,15,0.3,7,20.2,76.1
0.7,6.7,35.2,28.5,0.83,9.4,2.5,2.2,0.4,43,20,0.5,170,19.9,78.6
0.6,5.3,32.8,27.6,0.79,7.3,2.5,2.2,0.4,46,17,0.6,181,19.4,81.5
0.6,4.7,29.3,24.6,0.73,6.8,2.5,2.2,0.3,44,18,0.6,167,19.3,82.4
0.5,3.3,25.9,22.6,0.72,6.7,2.9,2.5,0.4,41,17,0.2,123,19.2,82.1
0.5,3.6,25.4,21.8,0.69,7.4,2.6,2.2,0.3,44,19,0.6,178,19.1,83.2
0.5,3.1,23.5,20.4,0.65,6.8,2.5,2.2,0.3,44,22,0.2,175,19.2,83.2
0.6,4.3,26,21.7,0.75,5,2.8,2.3,0.5,39,18,0.2,197,19.6,81.4
0.7,10.1,30.8,20.7,0.85,4.6,2.9,2.4,0.5,44,18,0.3,88,19.8,80.7
0.5,2,24.2,22.3,0.7,41.6,2.6,2.2,0.4,76,24,0.4,33,22.9,71
0.6,1.8,26.8,25.1,0.74,33.1,2.6,2.2,0.4,72,32,0.2,31,22.7,72.1
0.5,3.8,30.3,26.5,0.77,22.8,2.8,2.3,0.4,75,30,0.2,90,22,76
0.5,6.6,34.1,27.5,0.83,16.8,2.7,2.2,0.4,73,32,0.4,126,21.5,77.8
0.6,4.4,32.7,28.3,0.86,11.7,2.8,2.3,0.5,77,35,0.2,131,21.2,79.7
0.5,4.1,22.6,18.6,0.6,17.3,2.8,2.4,0.4,69,28,0.2,105,20.6,81.3
0.4,2.4,20.5,18.1,0.74,15.1,2.8,2.4,0.4,62,24,0.2,71,20.4,82.2
0.3,2.1,18.9,16.8,0.69,15.6,2.8,2.4,0.4,64,29,0.1,92,20.2,83.3
0.3,1.9,16.7,14.8,0.55,16.9,2.7,2.3,0.3,54,29,0.2,69,19.9,82.4
0.3,1.7,12.4,10.7,0.47,20.6,2.7,2.5,0.2,58,26,0.2,41,19.7,83.7
0.5,3.7,20.4,16.7,0.63,14.5,2.7,2.5,0.2,66,31,0.2,189,19.8,84.6
0.5,9.6,31,21.4,0.72,7.3,2.6,2.3,0.3,64,31,0.1,209,20.2,83.1
0.6,19.5,39.9,20.4,0.99,7.4,2.8,2.4,0.4,68,33,0.3,182,20.6,82.3
0.7,12.6,32.2,19.6,0.72,13.5,2.5,2.2,0.3,60,25,0.5,60,21.3,75.3
0.6,10,29.1,19.1,0.68,25.7,2.5,2.1,0.3,61,21,0.5,196,24,61.6
0.9,5.3,20.8,15.4,0.5,39.8,2.3,2,0.2,51,18,0.5,246,25.9,52.4
1.6,4.6,17.6,13.1,0.47,45.4,2.2,2,0.2,44,13,0.7,260,27.1,47.5
2.1,3.6,19.4,15.8,0.52,50.3,2.3,2.1,0.2,43,19,0.7,289,27.6,47.4
1.1,3.4,17.4,14,0.52,65.5,2.2,2.1,0.1,46,16,0.8,211,28.9,46.1
2.2,3.3,18.5,15.2,0.58,62.1,2.1,1.9,0.2,51,18,0.9,293,28.7,48
4,3.2,26,22.8,0.78,59.7,2.2,1.9,0.3,72,27,1,292,27.7,53.4
4.6,3,34.2,31.2,0.9,48.7,2.3,2,0.3,72,29,0.6,282,26.6,59.1
2.6,2.5,25.7,23.2,0.76,46.8,2.3,2.1,0.3,58,23,0.6,304,25,66.4
1.7,2,24.2,22.2,0.74,41.5,2.4,2.1,0.3,54,24,0.3,39,24.7,67.2
2.1,4.6,35.1,30.5,0.9,27.1,2.5,2.2,0.2,64,33,0.3,170,24.5,69.7
2.1,4.5,31.7,27.2,0.9,26.5,2.4,2.1,0.3,59,29,0.3,165,24.3,68.9
1.5,7.5,35.6,28.1,0.96,19.5,2.4,2.1,0.3,59,28,0.3,152,23.7,72.1
2.1,1.4,17.1,15.8,0.71,26,2.4,2.1,0.3,47,37,0.2,41.1,23,72.1
1.6,1.5,20.1,18.6,0.75,20.9,2.4,2.1,0.3,53,35,0.2,81.6,22.5,74.6
1.1,1.5,17.1,15.6,0.69,20,2.5,2.2,0.3,49,34,0.4,38.4,22,76.3
0.6,0.9,12,11.1,0.56,20.7,2.3,2.1,0.3,40,29,0.2,65.5,21.4,78.1
0.4,1.3,12.8,11.5,0.58,16.5,2.6,2.4,0.3,36,28,0,225.9,21.1,80
0.4,2.5,17.9,15.4,0.64,9.2,2.6,2.3,0.3,41,30,0.1,73.7,20.8,82.4
0.3,6.6,23.4,16.9,0.62,10.6,2.5,2.2,0.3,32,23,0.2,105.3,20.7,80.8
0.6,15.5,33.3,17.8,0.79,9.8,2.6,2.2,0.3,45,31,0.3,188.2,21.4,78.6
0.9,7.3,21.2,13.9,0.71,22,2.3,2.1,0.2,50,29,0.5,205.8,23.2,72.3
1.3,3.2,14.2,11,0.5,45.9,2.3,2.1,0.2,40,26,0.8,283.8,27.8,55.1
1.6,2.9,12.7,9.8,0.43,47.6,2.2,2,0.2,38,17,0.9,294.3,28.6,53.2
3.4,3.3,16.7,13.4,0.58,53.2,2.1,1.9,0.2,51,28,1.1,286.4,28.3,57.6
2.2,2.9,15,12.1,0.58,58.8,2,1.9,0.1,53,39,1.1,296,28.2,57.8
0.8,2.6,14.3,11.7,0.59,56.4,2,1.8,0.2,59,35,1.3,310.4,27.4,61.2
0.4,3.1,16.2,13.2,0.64,49.2,2,1.9,0.2,52,34,0.9,333,26.4,63.6
0,3.6,17.7,14.2,0.63,39.5,2.1,2,0.2,42,24,0.9,332.8,25.1,68.6
0.1,3.4,18.6,15.1,0.7,34.5,2.2,2,0.2,43,21,0.5,322.1,24.6,71.2
0.2,3.4,23.1,19.7,0.82,26.2,2.3,2,0.3,44,27,0.4,316.2,23.7,74.8
0.4,2.8,23.5,20.7,0.74,21.2,2.2,2,0.2,45,28,0.6,18.9,22.2,78.6
0.3,2.6,19.9,17.3,0.71,21.5,2.2,2,0.2,35,29,0.3,351.3,22,78.2
0.5,2.1,18.1,16,0.66,19.9,2.2,2,0.2,31,26,0.5,357.3,21.4,79.3
0.4,2,17.8,15.8,0.64,18,2.2,2,0.2,30,21,0.5,13.5,21.3,78.7
0.3,1.7,13.6,12,0.49,20.3,2.1,2,0.2,26,16,0.5,350.2,21,77.8
0.1,1.3,11.8,10.5,0.43,22.3,2.2,2.1,0.1,15,13,0.6,11.7,20.3,78.8
0.2,1.5,11.4,9.9,0.44,21.9,2.3,2.1,0.2,20,13,0.4,320.4,19.9,77.4
0.3,1.7,10.8,9.1,0.42,23.8,2.3,2.1,0.2,21,9,0.5,13.3,19.4,76.7
0.3,1.3,9.9,8.5,0.41,24.5,2.4,2.2,0.1,17,8,0.5,341.3,19.3,74.8
0.4,4.5,16.9,12.4,0.51,24.2,2.4,2.2,0.1,14,7,0.4,326,18.9,70.3
0.5,8.1,26.4,18.2,0.67,20.5,2.3,2.2,0.2,18,7,0.8,15,18.9,68.3
0.5,11.2,29.8,18.6,0.76,22.2,2.4,2.1,0.2,25,9,0.5,354.9,19.9,64.4
0.6,9.1,25.1,16,0.62,27.2,2.5,2.1,0.4,28,12,0.9,295.6,20.9,60.5
0.7,10.3,29.7,19.4,0.58,34.1,2.7,2.2,0.5,27,13,0.9,223.1,22.5,54.9
1,10.8,32.8,22,0.56,42.5,2.7,2.2,0.5,35,15,1.2,185.3,23.8,50.6
0.9,4.6,21.7,17.1,0.52,57.1,2.5,2.1,0.4,35,17,0.9,270.7,25.2,47
0.5,4.2,20.2,15.9,0.48,54.9,2.5,2.1,0.5,32,13,1.3,300.2,26,44
0.3,5,20.7,15.7,0.46,55.9,2.5,2.1,0.4,31,11,1.1,326.1,26.2,43.6
0.3,3.4,22.1,18.6,0.51,48.4,2.4,2.1,0.3,38,19,0.9,353.8,25.1,47.4
0.3,3.6,27.7,24.1,0.62,36,2.6,2.1,0.4,35,12,0.5,9.3,23.7,52
0.4,4,31,27,0.73,27.2,2.6,2.2,0.4,35,15,0.6,6.2,22.2,57
0.7,3.2,27.4,24.2,0.63,25.5,2.5,2.1,0.4,33,20,0.5,357,20.8,61.5
0.8,4.9,30.9,25.9,0.72,20.2,2.6,2.2,0.4,35,20,0.3,298.3,20.1,63.8
0.9,4.5,31.8,27.2,0.68,15.9,2.6,2.2,0.4,33,18,0.3,341.4,19.8,65.6
0.8,2.6,22,19.4,0.45,21.3,2.5,2.2,0.4,31,17,0.6,357.5,18.7,69.1
1.2,2.2,21.5,19.3,0.38,20.8,2.5,2.2,0.3,30,18,0.4,26.1,18.9,68.8
1,1.7,18.5,16.8,0.58,21.6,2.5,2.2,0.3,25,14,0.3,269.4,19.2,68.1
0.8,1.2,15.3,14,0.52,20.2,2.5,2.2,0.3,22,19,0.2,306.7,19,68.7
0.9,2.1,17.8,15.7,0.47,22,2.5,2.2,0.3,23,17,0.7,198.4,18.4,70.8
0.8,2.5,17.9,15.5,0.45,21.1,2.5,2.2,0.4,29,20,0.6,195.4,17.9,73.3
1.1,2.8,21.4,18.6,0.51,17.7,2.7,2.3,0.4,30,18,0.4,193.2,17.6,75.3
1.2,20.4,49.4,29,0.77,7.9,2.8,2.3,0.5,42,25,0.4,167.6,17.4,76.7
1.2,26.1,50.9,24.9,1.02,7.2,3,2.5,0.5,38,19,0.5,71.9,18.5,73.7
1.3,26.7,50.9,24.1,1.12,13,2.8,2.3,0.5,37,19,0.5,137.8,20.2,66.7
1.5,12.7,40.2,27.5,0.91,27.4,2.8,2.2,0.5,42,21,0.6,296.1,22.1,58.6
1.5,7.5,26.7,19.2,0.66,42,2.5,2.1,0.4,42,21,1.1,304.6,23.7,53.7
1.1,4.5,19.1,14.6,0.56,59.4,2.4,2.1,0.3,44,18,1.2,296.1,26.2,45.8
0.8,4.1,18.7,14.5,0.56,61.8,2.6,2,0.6,34,16,1,312,27.6,40.6
0.7,4,19,15,0.48,55.9,2.6,2,0.6,39,14,1.1,320.1,28.1,39.3
0.7,3.7,17.2,13.5,0.5,52.2,2.3,2,0.3,40,22,1,336,27.5,40.9
0.5,4.2,21.6,17.4,0.55,45.5,2.4,2,0.4,37,17,0.9,354.1,26.7,43.9
0.7,3.6,28.2,24.6,0.78,40.7,2.5,2.1,0.4,39,13,0.5,357.8,25.9,49.5
1,3.4,35,31.7,1.02,33.7,2.8,2.3,0.5,50,22,0.3,355.6,24.9,55.6
1.3,3.2,34.8,31.6,0.97,26.9,2.8,2.3,0.5,52,23,0.5,5.2,23.8,63.2
1.4,3,30.5,27.4,0.85,24.4,2.7,2.3,0.4,54,26,0.7,19.8,22.3,70.2
1.7,4,29,25.1,0.89,19,2.7,2.3,0.4,48,26,0.4,296.5,21.8,72.6
1.7,2,25.2,23.2,0.7,18,2.5,2.2,0.4,53,26,0.3,26.7,21.6,72.9
1.8,2.2,27.7,25.4,0.76,13.4,2.8,2.3,0.5,48,30,0.3,84,21.6,73.4
1.4,2.8,27.8,25,0.79,13.2,2.7,2.2,0.5,55,32,0.4,192.6,21.6,74.7
1.4,1.9,24.6,22.7,0.66,14.6,2.7,2.3,0.4,50,33,0.1,295.8,21.4,74.6
1.6,1.8,25.3,23.5,0.64,12.9,2.7,2.3,0.4,50,27,0.4,29.6,21.4,73.3
1.5,1.7,24,22.3,0.63,11.3,2.8,2.4,0.3,48,30,0.2,343.7,21.4,73
2.6,2.2,25.8,23.6,0.64,10.3,2.7,2.3,0.4,45,30,0.2,18.3,21.2,73.5
2.5,5.4,30.5,25.1,0.68,10.8,2.7,2.3,0.4,43,25,0.3,357.9,21.2,72.2
1.9,11.9,35.3,23.4,1.11,15.8,2.8,2.2,0.6,63,29,0.6,16.8,22.8,65.1
1.4,6.1,21.3,15.2,0.8,29.4,2.7,2.1,0.6,0,32,0.9,10,23.6,63.4
1.3,7.5,24.1,16.7,0.71,28.3,2.7,2.2,0.5,0,38,1.1,9.5,24.5,61.5
1.1,9,26.2,17.3,0.72,33.5,2.5,2.1,0.4,42,19,1.3,341.3,24.4,60.1
1.2,7.4,25.7,18.3,0.75,38.9,2.4,2.1,0.3,39,18,1,325.2,25.7,53.9
0,0,0,0,0,0,0,0,0,0,0,1.4,333.1,24.2,57.2
1.3,0,0,0,0,0,0,0,0,0,0,0.9,345.9,24.9,53.2
1.1,8.9,35.1,26.1,0.78,31.2,0,0,0,0,0,1.1,301.7,24.9,53
1,8.5,36.8,28.2,0.79,24.3,2.8,2.3,0.5,38,16,0.8,337,23.3,58.2
1,6.2,34.6,28.5,0.84,17.8,2.9,2.4,0.5,34,17,0.6,9.9,20.6,64.8
1.1,4.1,25.5,21.4,0.66,22.7,2.8,2.4,0.4,27,15,1,5.2,19.7,66.3
1,2.9,19.6,16.7,0.61,26.1,2.7,2.3,0.3,27,4,1.4,16,18.9,68.7
0.9,2.5,16.9,14.4,0.52,28.8,2.5,2.3,0.2,28,8,1.5,13,18.2,71.5
0.7,2.3,13,10.8,0.46,33.6,2.5,2.2,0.3,26,6,1.4,8,17.6,72.8
0.5,1.8,9.4,7.6,0.39,36.2,2.5,2.3,0.2,17,3,1,10,17.5,72.3
0.4,1.1,7.7,6.6,0.37,36.5,2.5,2.3,0.2,15,0,0.7,8,17.3,76.1
0.4,1.3,7.6,6.3,0.36,35.9,2.5,2.3,0.2,11,1,1.3,15,16.4,82.3
0.4,1.4,7.1,5.7,0.38,34.6,2.4,2.2,0.2,10,2,0.7,13,16.3,84.2
0.5,1.2,7.6,6.4,0.39,34.3,2.6,2.4,0.2,12,3,0.8,16,15.8,87.4
0.5,1.7,9.6,8,0.44,31.3,2.5,2.3,0.2,11,0,0.4,325,16,87.7
0.6,3,17.1,14.2,0.73,27.1,2.7,2.3,0.4,10,8,0.5,345,15.6,88
0.9,15.4,44.4,29,1.02,14,2.7,2.3,0.3,14,6,0.4,0,15.5,88.2
0.8,5.5,27.6,22.1,0.77,22.2,2.7,2.3,0.5,18,8,1,23,15.3,85.3
0.8,7.3,29.4,22.2,0.68,20.8,2.7,2.3,0.4,16,8,0.9,18,16.2,82.3
0.9,9,28.1,19.1,0.68,21.6,2.8,2.3,0.5,22,8,0.9,10,17.4,77.6
1,7.8,22.3,14.5,0.57,30.6,2.6,2.2,0.4,24,7,1.1,8,18.5,70.4
0.8,7.4,22.4,15,0.61,33.6,2.6,2.3,0.3,21,5,1.2,3,20.1,64.5
0.7,6.3,26.2,20,0.64,31.2,2.6,2.2,0.4,24,6,0.8,331,20.1,61.4
0.8,6.7,26.6,19.8,0.62,28.2,2.8,2.3,0.5,26,8,0.7,353,19.3,63.7
0.9,7.1,28.9,21.8,0.66,23.9,2.7,2.3,0.4,27,6,0.6,355,18.6,67.2
0.8,6.9,33.4,26.5,0.82,20.2,2.8,2.3,0.4,33,12,0.6,5,18.3,68.5
1,5.5,28.6,23.1,0.71,20.9,2.8,2.3,0.4,28,13,0.8,17,17.6,70.3
0.9,7,32.6,25.7,0.78,16.1,2.9,2.4,0.4,32,12,0.5,357,17.6,71
0.9,4.1,28.9,24.8,0.69,15.5,2.9,2.5,0.4,29,10,0.4,352,17.4,71.9
1.1,5,30.5,25.5,0.72,13.1,2.8,2.4,0.4,28,10,0.2,319,17.3,72.2
1.3,4.8,27.4,22.6,0.62,13.7,2.7,2.3,0.3,22,8,0.2,27,17.1,73.3
1.1,2.5,22.9,20.3,0.59,15.3,2.7,2.3,0.4,24,12,0.2,220,17,74.2
0.9,2.5,20.5,18,0.48,16.7,2.7,2.4,0.4,26,8,0.3,227,16.5,76.2
0.7,1.7,18.7,17,0.49,15.3,2.7,2.3,0.4,26,14,0.2,26,16.8,75.1
0.6,2.2,20.3,18.1,0.47,13.9,2.7,2.3,0.4,27,13,0.3,199,16.7,76.9
0.7,2.3,19.9,17.6,0.44,14.1,2.7,2.5,0.2,24,8,0.1,332,16.8,75.5
0.9,2.2,19.4,17.2,0.4,13.1,2.7,2.4,0.3,22,9,0.3,43,16.9,75.3
1,20.2,44.9,24.7,0.7,5.7,3,2.5,0.5,26,9,0.3,172,17,76.6
1.3,41,66.4,25.4,1.17,7.1,3.3,2.7,0.6,39,14,0.4,190,17.5,76.1
1.7,35.7,62.9,27.2,1.03,8.7,3.3,2.7,0.6,45,24,0.2,174,18.6,72.4
2.3,29.8,61.3,31.5,0.78,20.7,3.3,2.4,0.8,68,24,0.7,235,21.8,64.5
1.6,8.6,33.7,25.1,0.62,36.5,2.9,2.3,0.6,56,28,0.5,261,23.2,61.7
2.1,7.3,33.7,26.5,0.72,51,2.8,2.2,0.6,56,25,0.8,223,24.1,58.6
1.6,4.6,27.1,22.5,0.63,65.3,2.9,2.2,0.7,53,25,0.7,250,25.2,54.9
1.7,4.4,28.5,24,0.61,62.5,3.2,2.2,1,59,24,0.7,282,25,55.9
2.3,5.8,33.7,27.9,0.72,63,2.9,2.1,0.8,56,25,0.6,223,25.5,55.2
2.9,6.7,39.5,32.8,0.8,53.1,2.9,2.3,0.7,64,26,0.4,232,24.7,58.7
1.7,6.4,48,41.6,1.12,29.2,3.8,2.5,1.3,62,24,0.4,280,23.5,66.4
1.2,5.6,42.6,37,0.93,25.4,3.6,2.2,1.3,60,21,0.5,343,22.2,70.9
1,2.6,35.3,32.7,0.84,21,3,2.3,0.7,55,19,0.1,52,21.4,73.5
1,3.4,39.7,36.3,1.01,14.7,3.5,2.4,1.1,55,18,0.1,286,21.3,74.6
1,8,45.4,37.4,1,6.3,3.2,2.5,0.6,53,20,0.2,86,21,77.7
0.8,5.8,36.5,30.8,0.94,6.2,3.5,2.6,0.8,58,23,0.2,191,20.6,80.1
1.1,6.6,39.5,32.8,0.99,5.1,3.1,2.6,0.5,56,25,0.5,183,20.2,84
1,6.8,35.5,28.6,0.83,4.7,3.4,2.7,0.7,52,24,0.1,204,20.2,84.5
0.8,2.9,29,26.1,0.74,6.8,3.4,2.7,0.8,53,23,0.2,186,20.1,84.4
0.6,2.9,26.3,23.4,0.71,5.5,3.2,2.7,0.5,48,22,0.1,52,20,84.9
0.6,3.9,27.6,23.6,0.8,4.2,3.7,2.8,0.8,53,26,0.1,249,19.8,84.9
0.6,10.4,26.6,16.2,0.84,7,3.2,2.7,0.5,39,22,0.1,61,19.2,85.9
0.8,24.5,46,21.5,1.13,6.2,3.2,2.6,0.6,59,24,0.3,83,20,83
1.4,12.8,39.4,26.6,1.09,20.1,2.8,2.3,0.5,56,24,0.6,21,21.7,75.1
2,7.9,29.2,21.3,0.87,35.5,2.6,2.2,0.4,59,23,0.4,314,23.5,65.2
2.2,6.3,28.5,22.2,0.91,49.8,2.8,2.3,0.6,56,24,0.7,273,25.3,58.4
1.8,6.1,28.6,22.6,0.85,59.5,2.9,2.3,0.6,57,23,0.8,204,27.7,50
1.2,4.1,21.3,17.2,0.67,59.7,2.5,2.1,0.4,41,17,0.8,274,28.6,48.1
1,3,13,10,0.51,42.9,2.6,2.1,0.5,27,5,0.9,293,29.2,45.8
1.5,4.1,14.7,10.7,0.54,40,2.6,2.1,0.5,27,8,1,285,29.1,46.2
8.4,7.1,31.7,24.7,0.76,27.2,3,2.2,0.8,30,14,0.8,292,27.1,53.5
7.4,6,38.9,32.8,1.02,20.8,3,2.2,0.8,34,14,0.5,289,26.2,57.6
4.9,4.8,36,31.1,1.02,20.8,3.1,2.3,0.7,42,17,0.4,280,25.4,61.7
2.3,6.8,37.4,30.6,0.94,19.9,2.8,2.3,0.5,45,14,0.3,219,24.7,65.9
2.3,15.6,54.3,38.7,1.14,11.7,2.7,2.2,0.5,58,23,0.9,180,23.9,71.6
2.4,10,41.8,31.8,0.98,8.2,2.6,2.2,0.4,60,29,0.5,135,23.2,73.9
2.3,7.2,35.5,28.4,0.92,6.2,2.6,2.3,0.4,39,16,0.1,87,22.9,74.5
1.6,8.6,33,24.4,0.92,5.1,2.8,2.4,0.4,36,13,0.2,73,22.5,76.3
1.5,5.3,26.8,21.5,0.75,5.6,2.7,2.3,0.5,34,14,0.1,111,22.2,77.4
0.8,3.3,20.1,16.8,0.6,6.4,2.8,2.5,0.3,28,15,0.2,87,21.4,80.6
0.7,2.2,19.9,17.7,0.58,5.7,3.1,2.5,0.6,32,14,0,312,21.1,82.5
0.7,2.3,16.6,14.3,0.52,6.5,2.6,2.4,0.2,30,14,0.3,81,20.5,83.7
0.7,4.5,18.6,14.1,0.57,5.4,2.8,2.4,0.4,31,13,0.1,91,20.5,83.4
1,13,28.2,15.2,0.76,5.2,3,2.5,0.5,37,18,0.1,95,20.2,84.5
1.4,21,35.8,14.8,0.8,7.9,3,2.5,0.5,40,26,0.6,185,21,81.7
2.1,10,27.1,17.2,0.77,16.3,2.9,2.4,0.4,47,24,0.3,244,22.7,75.2
2,8.5,26.8,18.3,0.77,30.5,2.7,2.3,0.4,51,26,0.8,202,24,69.3
1.5,3.9,18.7,14.8,0.63,47.1,2.6,2.2,0.3,47,26,0.7,274,26.1,60.1
1.2,2.4,14.8,12.4,0.62,68.9,2.5,2.2,0.3,50,29,0.8,319,27.7,54.7
1.2,1.9,13,11.1,0.58,76,2.4,2.1,0.3,54,30,0.6,292,28.3,53.4
